,Class,X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11
17,0,0.6225818183736663,0.5253413781150704,0.22611404152320214,0.5784637489623601,0.3991374377565543,0.35989933366356813,0.6531233530555698,0.6273260723871494,0.2423395765842014,0.5479470452961286,0.6683901008713065,0.31353074243247697,0.5753160032039106,0.637515561779642,0.34528687428757865,,,,,,,,,,,,,,,,,,,,,
18,0,0.6218305585102823,0.5248265645490132,0.22506277414350528,0.5780935128206026,0.39935289745181773,0.3597885444121426,0.6538599036001262,0.6271071574502015,0.24317157017430957,0.5445368001477483,0.6677771069397684,0.31030087520106,0.5753610302947134,0.6373551230253205,0.3451190742154596,,,,,,,,,,,,,,,,,,,,,
19,0,0.622306170068798,0.5255037704278298,0.22585603549248318,0.6587773812658064,0.6158467398758861,0.34419408036194243,0.46678120731382267,0.6727061935124481,0.30188330342417025,0.6424084541882265,0.6370617979739964,0.2999099531477497,0.5921041518329442,0.4064048257775058,0.31931511058056017,,,,,,,,,,,,,,,,,,,,,
20,0,0.6222882775368398,0.5260789063086778,0.22606561527520364,0.6583333549491291,0.6161957512945552,0.34415065923893295,0.5555426553887522,0.6422006917249969,0.2915137951191631,0.5438993854588099,0.6687406752933313,0.3110016747532863,0.5918277969141041,0.40705169027616483,0.3190290788801768,,,,,,,,,,,,,,,,,,,,,
21,0,0.6220538513318964,0.526545477547017,0.22598070480889532,0.6575060824705837,0.6161950301393031,0.3434353318691373,0.5555285389083819,0.6422135450373072,0.2916951549305717,0.6531091337854734,0.4055023521904883,0.2678795921727793,0.4850855291712868,0.6705738762823226,0.3629618895392084,,,,,,,,,,,,,,,,,,,,,
22,0,0.6240938355698115,0.5275837267644606,0.22912659377946876,0.6565782441336483,0.6168166952663989,0.3433533044088258,0.5561579454427031,0.642639740264012,0.2929680082464353,0.6545087956621862,0.40727364759420914,0.2692293498422951,0.48630923074333776,0.6716152407107361,0.3650850306402176,,,,,,,,,,,,,,,,,,,,,
23,0,0.6278708023249104,0.5308266769294255,0.23668520319735176,0.57526249128631,0.6347354168064353,0.4056762430396277,0.6536919366628269,0.6311295510769317,0.24884181818062862,0.5577049088762137,0.6747891476203727,0.33093555349602455,0.5925991960082142,0.4125092607488533,0.3213151486811991,,,,,,,,,,,,,,,,,,,,,
24,0,0.5605658767564671,0.6389799987964604,0.2840128706788587,0.629563087866269,0.5235832621827341,0.3485201661570003,0.649547220955506,0.630255801471074,0.24203999711826146,0.555665494164095,0.6746619299424645,0.32803705099242775,0.5845142622616691,0.41133790697080247,0.31214755067331257,,,,,,,,,,,,,,,,,,,,,
25,0,0.656068140223334,0.6279451532482602,0.23781084867309005,0.5733546229576254,0.6366009791601576,0.40700652527573683,0.6276235381877387,0.5389522222659955,0.25545780499405857,0.5614307240213947,0.677870222745017,0.33724761061729425,0.5907850885821735,0.41498805064501965,0.318584771919726,,,,,,,,,,,,,,,,,,,,,
26,0,0.5684772111060171,0.41133569475058845,0.23973702415860715,0.5685289996844494,0.6347899443282631,0.3993480896190964,0.6520912037530828,0.6315860996634362,0.24722412058254406,0.5551611407529569,0.675617866131252,0.3280949175363447,0.6486051293105561,0.531544147752798,0.30816930617226296,,,,,,,,,,,,,,,,,,,,,
27,0,0.5682174213467538,0.4087977109512115,0.2392139628287709,0.5663513608167531,0.6327716860852918,0.39464861001087814,0.6506236974771011,0.6291094695129155,0.2429503193405933,0.5527017627320419,0.6732735808600214,0.32312827765873575,0.6471253333920393,0.5292673503515977,0.30562873569404914,,,,,,,,,,,,,,,,,,,,,
28,0,0.5576752347710089,0.6360547829872865,0.27731505618585384,0.5733843168850876,0.3997367301519307,0.3551306557474568,0.47312025522932655,0.6752277552470323,0.3122994782827122,0.7502918261453455,0.6222480997984208,0.2576594875182848,0.6465198848035144,0.5269502633764378,0.3038561006346557,,,,,,,,,,,,,,,,,,,,,
29,0,0.5667673997424394,0.4046606212141446,0.23726036702382736,0.5641263704174074,0.6294441343846087,0.3889022934935744,0.47242860629798455,0.6739058334618742,0.3096403457438328,0.7488277092529614,0.6208129774629363,0.25516917877166423,0.6452693497991375,0.5253754620945009,0.30189849484939413,,,,,,,,,,,,,,,,,,,,,
30,0,0.5561879913158758,0.6354632325399286,0.27452905844778397,0.5729211212665524,0.399067192826934,0.35433419068788286,0.47154968525100716,0.6745989413607636,0.3094164317283243,0.7484918179146016,0.6218983996621206,0.2553815874730073,0.644893003984561,0.5267464451408317,0.30184089045163776,,,,,,,,,,,,,,,,,,,,,
31,0,0.5550876365371104,0.6359999644182501,0.27354519349672024,0.571964557680805,0.3995879525813594,0.35298982058836564,0.4712225614449789,0.6751793599922735,0.30929746770355715,0.7482128234896813,0.6225220219781132,0.25532804085872574,0.6438013042444912,0.5271424952038173,0.3008103936304264,,,,,,,,,,,,,,,,,,,,,
32,0,0.5558512615347868,0.6363048631945236,0.2745401407799422,0.57168110277768,0.3997435368419372,0.35291333064450847,0.47132758282385234,0.6752694042715981,0.3095084734698036,0.7481868946556681,0.6226240362888247,0.2553596605243945,0.6437012187553854,0.5272394921763586,0.30094944434648785,,,,,,,,,,,,,,,,,,,,,
33,0,0.5551151135465424,0.6364916311285929,0.27368320667517176,0.5717356617612176,0.40000296646038946,0.35266455134488084,0.4712688436511829,0.6758254511591983,0.30957571901786496,0.7474052253815953,0.6229905063759508,0.25465870925389616,0.6443729039996836,0.5276983689435479,0.3018615697378516,,,,,,,,,,,,,,,,,,,,,
34,0,0.5551900376477326,0.6353874632796177,0.27190033983169853,0.5717250015244878,0.398435333256162,0.35233488337269186,0.47065816261708493,0.6744726908439933,0.30665617116849586,0.7474280205180643,0.6215424013794919,0.2533728940880084,0.6434831273738923,0.5260248244970386,0.3004266330981864,,,,,,,,,,,,,,,,,,,,,
35,0,0.5547472238754638,0.6357983139283655,0.2716450188788077,0.5710017872363018,0.39861126990527584,0.3516647386760098,0.4695578163747808,0.6744122350931887,0.3058162106395994,0.7458570196521478,0.6218982085467291,0.2523006379409896,0.6441291181858907,0.5270710863573113,0.30198928284426946,,,,,,,,,,,,,,,,,,,,,
36,0,0.5551799901042385,0.6354380660004384,0.2714770674392961,0.5711420992913839,0.398067290427932,0.35203326700056026,0.4692259579466199,0.6742266286226107,0.30492330018970715,0.7445126407192326,0.6210265382150574,0.25068575220229405,0.641248460222012,0.5258515813876986,0.29900217176837546,,,,,,,,,,,,,,,,,,,,,
37,0,0.5542513999276957,0.6354721865176385,0.27033827809043287,0.4776219334479424,0.6635613882626509,0.3981969553553801,0.5645153508759126,0.4118063624770248,0.2521590919916635,0.7091975116765963,0.525289660569861,0.2517335217355137,0.6739066714157427,0.6218072338350209,0.2965047444230462,,,,,,,,,,,,,,,,,,,,,
38,0,0.5547209073377982,0.6352802919097444,0.27058218352530605,0.4788003367132021,0.663752846760832,0.3994125508231883,0.5639979300965218,0.41142025437156904,0.25151240678488174,0.7435570140678013,0.6210884181346152,0.25007784761065077,0.644082445916415,0.5260897289834977,0.3022725930735435,,,,,,,,,,,,,,,,,,,,,
39,0,0.554636650222522,0.6356177935149009,0.2706746974975844,0.47875524309880124,0.6639743728943821,0.39990118771792943,0.5635184382437985,0.4116949019059997,0.25088764541959047,0.7440744852514523,0.6214914281771342,0.250777567465277,0.6444981247495831,0.5265333860528514,0.3027956866048447,,,,,,,,,,,,,,,,,,,,,
40,0,0.5545887227093865,0.6359487229064695,0.27083739689485214,0.4786220374510923,0.6643544378188873,0.4002408863640431,0.563383796770519,0.4120379871882974,0.2507043409855551,0.7456014765070818,0.6222118060955655,0.25281921876036084,0.6451877515673052,0.5269509235354213,0.3036558129480691,,,,,,,,,,,,,,,,,,,,,
41,0,0.5552643441132453,0.6356257004130639,0.2709606741926549,0.5702635595128637,0.3981273938246191,0.3510120141862923,0.47213377204577495,0.6753491222600165,0.3093505897831107,0.7149977319732915,0.5258500667066518,0.2579508648449672,,,,,,,,,,,,,,,,,,,,,,,,
42,0,0.5559427982449374,0.6362293375670346,0.27229457844512683,0.48131331131945,0.6652524437663738,0.4035692209428806,0.5629683958733664,0.4121124453095099,0.2497028125077515,0.7156859341433415,0.5266206176209806,0.25882260937110246,,,,,,,,,,,,,,,,,,,,,,,,
43,0,0.5562868791940456,0.6366045732650933,0.27282743430286366,0.4829932732104868,0.6659713574569046,0.40570436609813865,0.6207007630422151,0.5331658385431612,0.24343586033480596,0.6521936710430133,0.40559862366250143,0.2654818253466949,,,,,,,,,,,,,,,,,,,,,,,,
44,0,0.5574899226711694,0.6378382619616527,0.2750029105527722,0.48543507025864874,0.6676638507093486,0.40968118325579145,0.5650202335802782,0.4145172452112033,0.25163150269839807,0.7189970307269505,0.5288759247968362,0.26241338311489054,0.6822211200851511,0.6247896002202671,0.3072193934020548,,,,,,,,,,,,,,,,,,,,,
45,0,0.4796363215665859,0.6728431673961623,0.3007216703479563,0.5642305475198597,0.6325048541898495,0.3882686706395746,0.566437076259064,0.41482358393428,0.253185066488242,0.7211936099617774,0.5292471338174249,0.2645792659009095,0.6826541020128825,0.6251307731501518,0.3077515364735303,,,,,,,,,,,,,,,,,,,,,
46,0,0.4802779803799566,0.6727778599160094,0.3015823140212626,0.5635327602341038,0.6320235356412509,0.38718751743167434,0.6237897437138055,0.5345444035391178,0.24751071840172728,0.6547802338110084,0.40729236967256094,0.26772553495349205,0.6817613094897363,0.62460588230441,0.3067370721570843,,,,,,,,,,,,,,,,,,,,,
47,0,0.4790854356662295,0.6722925521659612,0.2995244256528755,0.5623140659006798,0.6315067086598221,0.38529617787486814,0.6237841319256225,0.5343232794986127,0.24743803476951726,0.654801314243379,0.4077043526396797,0.26810249199057595,0.6801194114360856,0.6242039503832009,0.3048475569036152,,,,,,,,,,,,,,,,,,,,,
48,0,0.4786916123493,0.6722108391303414,0.29863892410113135,0.5610989000798429,0.6313264833787555,0.383965192218812,0.6231171567692921,0.5342212155913243,0.24662253510856175,0.6590969346571061,0.40819747476410567,0.273276271308609,0.6801332730337939,0.6240514633085179,0.3048789775151099,,,,,,,,,,,,,,,,,,,,,
49,0,0.4773659295293852,0.6723003108477625,0.29757471006814895,0.559670514488097,0.6311627870896293,0.38265953109238626,0.6222104685123735,0.5340835113868324,0.2454949482000186,0.6570227447792769,0.4080734163686096,0.2715334135652318,0.6783094597615886,0.6239246974515791,0.3031811651193278,,,,,,,,,,,,,,,,,,,,,
50,0,0.479369117530393,0.673868743238429,0.3018050867677732,0.560157343351882,0.6319330036346893,0.38429765705144137,0.6215719998302688,0.5341401487625854,0.24501101548967397,0.7503239097881644,0.6229809487819795,0.2591265915269953,,,,,,,,,,,,,,,,,,,,,,,,
51,0,0.4822839351795826,0.6760014571846884,0.3070302109134908,0.5623301062425188,0.6334720611309632,0.38798767883427754,0.6239289426259013,0.5361034331983863,0.24878527574545373,0.7541904622958182,0.624907153823101,0.26435566926954057,0.5896428602730772,0.41194206557239704,0.31774929233429594,,,,,,,,,,,,,,,,,,,,,
52,0,0.48314321385084635,0.6766692964824332,0.3087429147393499,0.563064382174872,0.6342730553623285,0.38934458593945076,0.623829342499846,0.5367228248217668,0.24900068046024865,0.7541923606122483,0.6255615770555072,0.26488845622279383,0.590138371078779,0.41271262036787154,0.318279936779123,,,,,,,,,,,,,,,,,,,,,
53,0,0.4841534471651946,0.676942966760649,0.31003548383707713,0.563336102885694,0.6342089776658137,0.38950718446557797,0.6246155029415235,0.5366841204519562,0.2500208367452315,0.7552984954975415,0.6254772042756991,0.26600143370700496,0.5899689869484661,0.4129348041722052,0.31798144136145673,,,,,,,,,,,,,,,,,,,,,
54,0,0.4841890780119642,0.6751675495571203,0.30803757660371023,0.5607929919546646,0.6328387285136222,0.3849852622606722,0.623488416580559,0.5353796237000076,0.24766873475662793,0.7530879372896213,0.6249414337080724,0.2625965771073133,,,,,,,,,,,,,,,,,,,,,,,,
55,0,0.48387030393330177,0.672789090560864,0.3044350609902502,0.5584208876410081,0.6304320269756308,0.3797010653446474,0.6221245455465144,0.532308050775561,0.24397856577310106,0.7520692643982633,0.6224598350050753,0.25910374231935307,0.5904302364004717,0.40767060608189043,0.3172614193431403,,,,,,,,,,,,,,,,,,,,,
56,0,0.5514957816131437,0.634918192853932,0.26374216195413297,0.4900663749057399,0.6665013612974195,0.4123113818246063,0.6210226677787507,0.5312207705364418,0.24178903999872103,0.7515672370978508,0.6211438775762667,0.25763658235968734,0.5902223248258335,0.4064911746290826,0.31691292904455876,,,,,,,,,,,,,,,,,,,,,
57,0,0.5523582315826426,0.6347471760755431,0.2645465972168199,0.48946460003306624,0.6660394379623267,0.41125766836962163,0.6205212717904929,0.530858953839725,0.2409510752824992,0.7518349594572322,0.6210132158006947,0.2574955243638796,0.5889070230184285,0.40605047566574565,0.3154923515594839,,,,,,,,,,,,,,,,,,,,,
58,0,0.5513291728687464,0.6343452909800286,0.26269849214109925,0.6265759554075073,0.5179176794478131,0.34232449875533216,0.6507861829039628,0.6251654075862036,0.23850539449135738,0.5593265663784479,0.6721192464711648,0.32451975526143867,0.5889976956282477,0.40547026985904605,0.3155034109267144,,,,,,,,,,,,,,,,,,,,,
59,0,0.5514691398185327,0.6337611930275414,0.2625003007294231,0.6260895022069164,0.517800505128078,0.34158187645364646,0.48048105370838806,0.6762649394235232,0.31773117855430666,0.750863884374434,0.6200114024723067,0.2558192835618148,0.5893737137809152,0.4054075381608027,0.31590310879044187,,,,,,,,,,,,,,,,,,,,,
60,0,0.5506184215398091,0.6161214608028586,0.24304933904034826,0.6285156168537729,0.4988770613971377,0.33591773715309775,0.65063076952637,0.6069808606576027,0.22200380098842348,0.5555931990869629,0.6537483542445095,0.3004545134586688,0.5954101198110867,0.38686012920362567,0.3204722554541657,,,,,,,,,,,,,,,,,,,,,
61,0,0.6488399174541548,0.6044123926408995,0.2059515743123963,0.5579517111691158,0.6148110651629044,0.3641820772525369,0.6199997226057432,0.5151449030439028,0.2315905370627212,0.5567244565873488,0.6583569065276119,0.30599821619805406,0.5906640105089627,0.3907567465931,0.31649752589777524,,,,,,,,,,,,,,,,,,,,,
62,0,0.618834524458413,0.5135177776534554,0.21526218740171493,0.6550859724476663,0.6032818503333475,0.3303431625941792,0.5506896352650062,0.631119274657375,0.2698320473818837,0.5583078613543875,0.6634362165970911,0.31187611416268446,0.5883293167596853,0.39604014790799924,0.3145347305922283,,,,,,,,,,,,,,,,,,,,,
63,0,0.6186213506417971,0.5160548594409268,0.21594250392893194,0.5594147304011009,0.6221928512406274,0.37164211552279514,0.6494078726193868,0.6168149281796249,0.22831061793825297,0.5538366036652838,0.6657176748034068,0.30916785835148763,0.5868030374282291,0.3985344815585275,0.31289848369017326,,,,,,,,,,,,,,,,,,,,,
64,0,0.6190708264313889,0.518471848224382,0.21762066551913362,0.6558560378288104,0.6079243995780964,0.3346359543564211,0.5449058148606762,0.6347029864026776,0.26856527698152993,0.6541152078016813,0.40009809180296313,0.26687841451706884,0.4913863660546799,0.6686196034969301,0.35826191900888493,,,,,,,,,,,,,,,,,,,,,
65,0,0.6192658022398221,0.5199292641446945,0.21841577192145745,0.656203549137859,0.6093878962018228,0.3360354555985202,0.5461064068626252,0.6357832772197999,0.2712933070546532,0.653248239295176,0.40152132220774533,0.2659203865006543,0.4920317126396305,0.6702715506002617,0.3601337937582162,,,,,,,,,,,,,,,,,,,,,
66,0,0.5472128191623921,0.6304553846265758,0.2549301458507256,0.5715426411966822,0.396163795143959,0.3512585332733727,0.6200925588277668,0.5272344793068161,0.2369233893711583,0.7505488377241836,0.6171632674054932,0.2521918381388354,0.4924808682780384,0.669884494757595,0.36128402380642877,,,,,,,,,,,,,,,,,,,,,
67,0,0.6194689857285058,0.5214744035729858,0.21948222950497637,0.5714755713979399,0.39666186852925,0.35116784925687505,0.6505390242337488,0.6223889422858647,0.23460361882316766,0.5566278101190828,0.669714695662261,0.3163368383394478,0.5726558839167603,0.6347205032292603,0.3387289917857689,,,,,,,,,,,,,,,,,,,,,
68,0,0.6199873108311776,0.5218137454842123,0.22015084502171356,0.5726671451633456,0.39724293088510054,0.35254891212363104,0.6510338377717146,0.6228256269292034,0.23548037555888368,0.5571725275513743,0.6698487255844618,0.3169683422788486,0.5732146437340883,0.6348700498522122,0.3393639727650972,,,,,,,,,,,,,,,,,,,,,
69,0,0.6206992548486647,0.5218733681894767,0.2210938671354825,0.5728364008336425,0.39699191434495,0.3526477389240747,0.6511716873043913,0.6228890643956009,0.23548303571833995,0.5574604799638423,0.6699142852411462,0.31716976774840144,0.5733886606629591,0.6351574640742791,0.3395078908558826,,,,,,,,,,,,,,,,,,,,,
70,0,0.5655088721423771,0.40316766656725384,0.23379628644997696,0.48884724313186945,0.6636428350186794,0.4042117229625675,0.621645003050384,0.5285797725249695,0.239375730414993,0.7517965785293588,0.6182580794414287,0.2539906375121674,0.5740133339627446,0.6353906399346193,0.3401951644305234,,,,,,,,,,,,,,,,,,,,,
71,0,0.6212517593254032,0.5218926866557102,0.2216090296519887,0.573891021543675,0.3969305214099154,0.35401782118136066,0.4800607776591149,0.674146048731607,0.3109741845903259,0.752180330054455,0.6179739772559149,0.2540413694679191,0.5743584741280203,0.6352528488935327,0.34025682990275385,,,,,,,,,,,,,,,,,,,,,
72,0,0.6222446192043269,0.5217360815741672,0.22283212805011288,0.5746227157566488,0.3968294501390386,0.35509265672294393,0.47998895201599523,0.674242542776832,0.3106950308401772,0.7535874378404939,0.6177194222630835,0.2553588399269263,0.574976804060528,0.6353328669079735,0.3406641264831195,,,,,,,,,,,,,,,,,,,,,
73,0,0.6216628983511558,0.5214336367007899,0.22193071023278682,0.5753049974878879,0.3968381405210046,0.3560371931456653,0.4795201542327351,0.6739882445481068,0.3098446224182037,0.7538863019804353,0.617449956664717,0.25536219430994106,0.5751524433863708,0.6355600459093327,0.34064220284921964,,,,,,,,,,,,,,,,,,,,,
74,0,0.5703416623845605,0.40352964371637795,0.24090839296076705,0.6603034624750358,0.6112579291371948,0.34169778508964815,0.47928677149656074,0.6738958939880341,0.30964174215424534,0.7193852353349435,0.5224834681188842,0.25778619656228025,0.5755031735226216,0.6360517196452258,0.34112456381595363,,,,,,,,,,,,,,,,,,,,,
75,0,0.5711842409175754,0.40385905220116863,0.24194215603569375,0.4866699377984084,0.6636474465797225,0.40157495062975135,0.6558087685937386,0.6225698169813467,0.24136828172593378,0.7196953486097493,0.5225027448385102,0.2583043400118675,0.5759939331599266,0.6364200572851448,0.34177659215612755,,,,,,,,,,,,,,,,,,,,,
76,0,0.5701378669161572,0.40272383175536186,0.24050731223133365,0.48010625319935074,0.6617882357221903,0.39368469735443623,0.6565330922851558,0.6211676431771211,0.24118609022346715,0.6431714291040376,0.6346619691115633,0.295140905180307,0.6509453269496199,0.5217932444912454,0.3044326422584647,,,,,,,,,,,,,,,,,,,,,
77,0,0.47239247999193246,0.666756837958791,0.2796097026185651,0.5784022575445453,0.39620657833343736,0.35955532488885317,0.6236410741549967,0.5270696384582123,0.24096738142721585,0.757714317766917,0.6160738565998781,0.2584129673373618,0.5760924994477914,0.6351963115977755,0.3402368491157094,,,,,,,,,,,,,,,,,,,,,
78,0,0.5747904207482034,0.4082936895746891,0.24735781649256527,0.4795221347426587,0.6649228091600325,0.40072021365332067,0.6259232620241293,0.5337477245898301,0.24876487103601985,0.644033148760633,0.6399680030635577,0.30264677053828803,0.6887768459133099,0.624219411220984,0.312600318663119,,,,,,,,,,,,,,,,,,,,,
79,0,0.5760393960647662,0.40880016204516534,0.24891414573861892,0.48025465116049376,0.6652381900959222,0.4014641044596227,0.6593119942270746,0.6287735942544617,0.2523684581855146,0.723424224337973,0.5279900743699748,0.26546418840668035,,,,,,,,,,,,,,,,,,,,,,,,
80,0,0.4731116495960902,0.6705726739432782,0.28948532188729376,0.5831454245683789,0.4024796606357786,0.3658714327777025,0.6261291636717805,0.5334774281216186,0.24914854694431732,0.7599082897024437,0.6233883835932721,0.2671433125520836,0.5786458728792823,0.6396480603522889,0.3493072345912456,,,,,,,,,,,,,,,,,,,,,
81,0,0.5767454949246276,0.40890075471780224,0.2496286358569743,0.48672267151475607,0.6660672104454458,0.4092687889810538,0.6602581942910204,0.6286095254509394,0.2534359859259059,0.7228223526981805,0.5277033674632693,0.2647412209871548,0.5793616417424616,0.6398347812900207,0.34985172451514257,,,,,,,,,,,,,,,,,,,,,
82,0,0.577512641240592,0.40948317312410304,0.2507486258362387,0.4873310177880991,0.6664221233146158,0.4106599750279717,0.6580398934444383,0.6286989507691207,0.25130153049987275,0.7227268472327844,0.5282466482112873,0.26514245612453985,0.5793865224053363,0.6402106627787254,0.35030708388946324,,,,,,,,,,,,,,,,,,,,,
83,0,0.5764469325509801,0.4092962927436994,0.24939583178215957,0.48655516657803,0.6661237799093886,0.4100381816570015,0.6559563339670942,0.628139839129974,0.24844806945772002,0.7195499634221837,0.5277259476749516,0.26209616619028064,0.5778856259057971,0.6400347163472851,0.34882119357650093,,,,,,,,,,,,,,,,,,,,,
84,0,0.575730324064056,0.40922925663652476,0.24843031906931157,0.4880220146768932,0.6661603720772258,0.4116949296647147,0.6558083592862545,0.6284306036898855,0.24817613519374465,0.719502658722369,0.5277294544278966,0.2619774228169775,0.5779472732829795,0.6400170837772232,0.3486086410249085,,,,,,,,,,,,,,,,,,,,,
85,0,0.5742926916421706,0.40813836970427964,0.24633655868296916,0.48716729834836664,0.6655983007769475,0.40975169279221857,0.6542520573358117,0.627227554802374,0.24486515226022748,0.7169572692218888,0.5264528585161576,0.2588716378844483,0.5763353106912815,0.639034201722075,0.34592625012635153,,,,,,,,,,,,,,,,,,,,,
86,0,0.5725344732466435,0.4080823724683668,0.24412586963806449,0.48742995826821167,0.6659567455979342,0.410433216581102,0.6532065895981578,0.6274815887602114,0.24384743940389342,0.7165708353216789,0.5269331070142947,0.25855544657536556,,,,,,,,,,,,,,,,,,,,,,,,
87,0,0.5710114226681906,0.4074683066551807,0.24221250584450577,0.4834327114410877,0.6650141529924254,0.40624921130899083,0.6530397268647001,0.627100076396246,0.24350481338040286,0.7156102149965788,0.526495106519025,0.25747834080679605,,,,,,,,,,,,,,,,,,,,,,,,
